,late_canc_reason,arrivalDelay,departureDelay,previousArrivalDelay,previousDepartureDelay,nextArrivalDelay,nextDepartureDelay,numberOfStops,location_CHM,location_COL,location_DIS,location_IPS,location_LST,location_MNG,location_NRW,location_SMK,location_SRA,previousStation_CHM,previousStation_COL,previousStation_DIS,previousStation_IPS,previousStation_MNG,previousStation_NRW,previousStation_SMK,previousStation_SRA,nextStation_CHM,nextStation_COL,nextStation_DIS,nextStation_IPS,nextStation_LST,nextStation_MNG,nextStation_SMK,nextStation_SRA
0,0.0,,0.0,,,0.0,1.0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0.0,0.0,1.0,,0.0,1.0,1.0,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2,0.0,1.0,1.0,0.0,1.0,-1.0,-1.0,8,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3,0.0,-1.0,-1.0,1.0,1.0,0.0,1.0,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
4,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5,0.0,-1.0,-1.0,0.0,1.0,-1.0,,8,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6,0.0,-1.0,,-1.0,-1.0,1.0,,8,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7,0.0,1.0,,-1.0,,,,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0.0,,-1.0,,,-2.0,0.0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0.0,-2.0,0.0,,-1.0,0.0,0.0,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2,0.0,0.0,0.0,-2.0,0.0,-1.0,0.0,8,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
4,0.0,0.0,1.0,-1.0,0.0,-1.0,-1.0,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5,0.0,-1.0,-1.0,0.0,1.0,-3.0,,8,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6,0.0,-3.0,,-1.0,-1.0,-3.0,,8,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7,0.0,-3.0,,-3.0,,,,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0.0,,0.0,,,-1.0,0.0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0.0,-1.0,0.0,,0.0,0.0,1.0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2,0.0,0.0,1.0,-1.0,0.0,-1.0,-1.0,7,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3,0.0,-1.0,-1.0,0.0,1.0,0.0,1.0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
4,0.0,0.0,1.0,-1.0,-1.0,0.0,-1.0,7,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5,0.0,0.0,-1.0,0.0,1.0,-2.0,,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6,0.0,-2.0,,0.0,-1.0,,,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0,,0.0,,,-1.0,0.0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0.0,-1.0,0.0,,0.0,0.0,1.0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2,0.0,0.0,1.0,-1.0,0.0,-1.0,-1.0,7,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3,0.0,-1.0,-1.0,0.0,1.0,0.0,1.0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
4,0.0,0.0,1.0,-1.0,-1.0,-2.0,-1.0,7,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5,0.0,-2.0,-1.0,0.0,1.0,-2.0,,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6,0.0,-2.0,,-2.0,-1.0,,,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0,,-1.0,,,-1.0,0.0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0.0,-1.0,0.0,,-1.0,0.0,0.0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,6,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
4,0.0,-1.0,0.0,-1.0,-1.0,0.0,,6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5,0.0,0.0,,-1.0,0.0,,,6,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.0,,0.0,,,-1.0,0.0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0.0,-1.0,0.0,,0.0,0.0,-1.0,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2,0.0,0.0,-1.0,-1.0,0.0,-2.0,-1.0,8,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3,0.0,-2.0,-1.0,0.0,-1.0,-1.0,0.0,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
4,0.0,-1.0,0.0,-2.0,-1.0,-1.0,-1.0,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5,0.0,-1.0,-1.0,-1.0,0.0,4.0,,8,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6,0.0,4.0,,-1.0,-1.0,1.0,,8,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7,0.0,1.0,,4.0,,,,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0.0,,0.0,,,-2.0,0.0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0.0,-2.0,0.0,,0.0,-1.0,-1.0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2,0.0,-1.0,-1.0,-2.0,0.0,0.0,,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,0.0,0.0,,-1.0,-1.0,,,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0,,-1.0,,,-1.0,1.0,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0.0,-1.0,1.0,,-1.0,0.0,1.0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,9,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3,0.0,0.0,0.0,0.0,1.0,1.0,2.0,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
4,0.0,1.0,2.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5,0.0,0.0,0.0,1.0,2.0,-1.0,0.0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
6,0.0,-1.0,0.0,0.0,0.0,-1.0,,9,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,0.0,-1.0,,-1.0,0.0,-2.0,,9,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8,0.0,-2.0,,-1.0,,,,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0.0,,0.0,,,-1.0,0.0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0.0,-1.0,0.0,,0.0,-1.9999999999998863,0.0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2,0.0,-1.9999999999998863,0.0,-1.0,0.0,-1.0,1.0,6,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3,0.0,-1.0,1.0,-1.9999999999998863,0.0,-1.0,-1.0,6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
4,0.0,-1.0,-1.0,-1.0,1.0,3.0,,6,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
5,0.0,3.0,,-1.0,-1.0,,,6,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0,,0.0,,,-2.0,0.0,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0.0,-2.0,0.0,,0.0,-1.0,0.0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2,0.0,-1.0,0.0,-2.0,0.0,-2.0,-1.0,9,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3,0.0,-2.0,-1.0,-1.0,0.0,-1.0,1.0,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
4,0.0,-1.0,1.0,-2.0,-1.0,-1.0,-1.0,9,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5,0.0,-1.0,-1.0,-1.0,1.0,-2.0,0.0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
6,0.0,-2.0,0.0,-1.0,-1.0,-1.0,,9,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,0.0,-1.0,,-2.0,0.0,0.0,,9,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8,0.0,0.0,,-1.0,,,,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0.0,,0.0,,,2.0,4.0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0.0,2.0,4.0,,0.0,1.0,2.0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2,0.0,1.0,2.0,2.0,4.0,1.0,3.0,6,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3,0.0,1.0,3.0,1.0,2.0,1.0,0.0,6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
4,0.0,1.0,0.0,1.0,3.0,3.0,,6,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
5,0.0,3.0,,1.0,0.0,,,6,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0,,0.0,,,-1.0,0.0,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0.0,-1.0,0.0,,0.0,-1.0,1.0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2,0.0,-1.0,1.0,-1.0,0.0,-1.0,-1.0,9,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3,0.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
4,0.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,9,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
